grid_id,belt_name,state,latitude,longitude,b2_blue,b3_green,b4_red,b8_nir,b11_swir1,b12_swir2,ferrous_iron_index,swir_alteration_index,clay_carbonate_index,ndvi,elevation_m,slope_deg,aspect_sin,aspect_cos,tri_roughness,dist_to_fault_km,dist_to_lineament_km,lst,soil_moisture,rainfall,prospectivity_score,uncertainty_val,confidence_percent,confidence_tier
GRID_0061,Odisha Belt,Odisha,19.04,85.94,0.09546377172259182,0.15768465961322942,0.23331197869361206,0.2748428433314928,0.3551676771780764,0.24134592782420844,2.443958902154883,1.4716063733646214,1.2922526219723394,0.08172860142066607,443.8283805975998,7.677798723021818,0.23043610627033473,0.9730874580051718,5.56904046581324,0.6423888373582203,0.24022602991314823,302.50516671758675,0.1666012100618289,1583.3780487714496,0.7733,0.3765,62.4,Data-Rich
GRID_0062,Odisha Belt,Odisha,19.04,86.22667,0.0834860062917257,0.0852285072639154,0.15783484053967323,0.28789825847506745,0.3423301696710135,0.1782503003518484,1.8905318030946816,1.9204918505239035,1.1890623528669486,0.2917959793134269,436.77650241708886,11.273644924278473,-0.6653703999892209,-0.7465133828794929,14.493703935652546,13.989959213963314,4.810117569069376,305.32740187532676,0.20861692399197024,1622.804232055674,0.7767,0.3684,63.2,Data-Rich
GRID_0063,Odisha Belt,Odisha,19.04,86.51333,0.06879253721823453,0.13020043705746961,0.22484125370236063,0.37681669383985905,0.3382892144956133,0.19013201386008005,3.2683484931018176,1.779223963412068,0.8977529984018753,0.2525939999036314,507.95721457307127,7.6471298778102925,0.9975148281792411,0.07045684893989414,12.197837071468228,1.69304553208913,1.0542440691969166,295.97606541669836,0.09530573591139518,837.7812505060876,0.7733,0.3697,63.0,Data-Rich
GRID_0064,Odisha Belt,Odisha,19.04,86.8,0.0807788369615842,0.09746031102920513,0.23399534207402703,0.3372690028831104,0.21609398041620673,0.1901096930941914,2.8967048074794493,1.1366745178775493,0.6407150904881976,0.18078054571441243,580.9722755406187,7.012463889040005,0.8671769391364492,0.4980001568573438,14.998713249278337,4.679111114360969,2.1565552577773235,302.46225632004075,0.19898080125989473,1040.7009134994546,0.1833,0.3803,62.0,Data-Sparse
GRID_0065,Odisha Belt,Odisha,19.32,82.5,0.05322917254421052,0.09491506097154036,0.21355013682801038,0.250025051833346,0.21041168178141137,0.25629231561689736,4.0118249973855615,0.820979982544418,0.8415590305031916,0.0786815973241901,492.0504247989855,7.431641678127357,-0.9430336437709607,-0.3326973800859646,16.061711537211306,1.2708533362029315,0.7601032619089292,298.11723674488866,0.43859010920261665,1481.3514904699932,0.8933,0.1476,85.2,Data-Rich
GRID_0066,Odisha Belt,Odisha,19.32,82.78667,0.07480517247026867,0.08731894699182038,0.22529530351564564,0.2331200085177412,0.22331268583090477,0.24664976958427726,3.0117207721754258,0.9053800489140652,0.9579260455795,0.017068993394645352,404.3499102789342,14.87624344257462,-0.31413584474050543,-0.9493780443264785,12.938316635035704,2.331560393153081,0.9023172704288533,296.0085137773077,0.24734984217009623,1738.3673590553362,0.76,0.0893,91.1,Data-Rich
GRID_0067,Odisha Belt,Odisha,19.32,83.07333,0.044862772954458875,0.09761465615598491,0.2019910516391515,0.19522617189806002,0.35321724452877834,0.19941758324167694,4.5023197635248415,1.7712353522274882,1.8092627224719238,-0.017030637922023063,602.6932425873622,7.611090521858557,-0.891914780201011,0.45220352150219073,21.94324882272328,4.170466705174868,0.9319444368032122,294.3409192893365,0.26920181901480367,1291.6662961131776,0.9967,0.0345,96.6,Data-Rich
GRID_0068,Odisha Belt,Odisha,19.32,83.36,0.07950711007950553,0.14804653832753936,0.2240753041151763,0.32167259534300696,0.35066239910546093,0.22369657540031404,2.8182697826813925,1.56757353528727,1.0901186923084025,0.17883186081497326,450.8520824778582,16.892599605584117,-0.9998543256003226,0.017068320899377046,12.997291518098875,2.040734912546543,4.081976409482225,300.73356843216663,0.2794938647098321,1081.9983563017918,0.7033,0.0344,96.6,Data-Rich
GRID_0069,Odisha Belt,Odisha,19.32,83.64667,0.08992805067746451,0.1205974187008669,0.12076630460602003,0.23740762663498255,0.3110468453076336,0.25774234136329083,1.342906476786406,1.2068084617139,1.3101749911803766,0.3256546225187349,214.0143859020081,13.358141047122494,-0.7459650105692187,-0.665985137226399,22.97080247310447,0.5657350864791453,4.294225442209449,301.0681521221426,0.2930417883837475,1214.3862150849318,0.8367,0.0467,95.3,Data-Rich
GRID_0070,Odisha Belt,Odisha,19.32,83.93333,0.06051232996232117,0.13060975145071585,0.23184337266120209,0.20050194559813583,0.36870112770256125,0.2225462866760976,3.8312777169189025,1.6567316241387413,1.8388813521051295,-0.0724914859671974,331.3627605636908,8.179003795118293,-0.9656631131998199,-0.259797520783459,14.797818044881256,2.122345657556806,2.9099885714245044,296.49939592530416,0.20528625221827293,1313.1635625193562,0.8667,0.0994,90.1,Data-Rich
GRID_0071,Odisha Belt,Odisha,19.32,84.22,0.08549579175574136,0.08196695331670412,0.12265482618347967,0.24472204382990825,0.28795577427283986,0.2324488901369352,1.4346132020239584,1.2387864502891628,1.1766598264157746,0.33226611510916604,294.4800473306802,18.465206812482656,0.9890014123348108,-0.14790607289678698,6.620783730555113,7.919083503186542,3.5493967141097214,299.11129839256296,0.33974825515414786,1593.163147407664,0.6933,0.1567,84.3,Data-Rich
GRID_0072,Odisha Belt,Odisha,19.32,84.50667,0.05639557161989256,0.15606908498003283,0.13812694701370803,0.2664669602085204,0.3698508656301678,0.19036727803113468,2.4492082239443613,1.9428177291685056,1.3879749945950226,0.31720620033489483,227.27402190791426,17.47061629051709,0.9884477125438434,-0.15156226300383427,13.726483901867013,11.22626253424066,0.7839174374516713,301.2166972466135,0.14987684606476448,1633.1293812219778,0.85,0.2151,78.5,Data-Rich
GRID_0073,Odisha Belt,Odisha,19.32,84.79333,0.09186149499037823,0.11785679253532458,0.2361832113497666,0.21710510314062423,0.35635217023200993,0.233191622335009,2.571051563257722,1.5281451302523095,1.6413733426977548,-0.042088149001683145,406.9767280232204,12.014688520077918,-0.997602084950638,0.06921040458009343,8.333787334741684,0.2,7.609149905442792,301.6162288145449,0.3499361413990027,1347.4213701058493,0.7867,0.2622,73.8,Data-Rich
GRID_0074,Odisha Belt,Odisha,19.32,85.08,0.06889134109075301,0.08938465511699156,0.13502229506430605,0.31711305744579427,0.2774550610819033,0.16406296720404043,1.9599028415428497,1.6911395342332693,0.8749377536797781,0.40273417824199503,275.91675920322973,9.93569935874514,-0.49257097282434276,-0.8702722773539788,19.043861293932345,1.8579419859009692,1.8221205275859376,296.73688010348803,0.21381549446007386,472.83620201131305,0.6,0.2815,71.8,Data-Rich
GRID_0075,Odisha Belt,Odisha,19.32,85.36667,0.07600123288715822,0.10333300629674426,0.2033978263351851,0.35202447943784093,0.34037317800080297,0.14475425904180286,2.676208561361259,2.3513700314163297,0.9668992669063449,0.2675916756784278,253.3023856870787,9.785298897361091,0.9987511279102566,0.04996183041072705,28.412157691012737,6.0611165742886906,2.460547272114332,299.8869845527759,0.1798945065620655,1211.2980699503814,0.6467,0.311,68.9,Data-Rich
GRID_0076,Odisha Belt,Odisha,19.32,85.65333,0.06103761587255085,0.08265624870330933,0.1294294196586025,0.25938465524031923,0.22388883572775087,0.208104901791387,2.120451419292538,1.075840876210158,0.8631504140825338,0.3342340458777236,448.8882737309018,12.804894129945717,0.9513478083645749,0.3081190476421737,22.396132619516013,0.2,8.256582163346726,304.62316841456385,0.25477042959361396,1005.9189666883278,0.7367,0.3398,66.0,Data-Rich
GRID_0077,Odisha Belt,Odisha,19.32,85.94,0.08254363116705499,0.14967752989968686,0.2056904318558913,0.34034561661395835,0.2611010346577051,0.23777901364958148,2.491869294801404,1.0980781380662719,0.7671621279957124,0.24660448432099794,481.73940656343257,10.889198221115798,0.2951314119690357,-0.9554566707439764,16.40806176214874,6.576189174934603,0.25546469966686847,310.9125351208854,0.16747390025038736,1041.2105287361342,0.4633,0.3201,68.0,Data-Rich
GRID_0078,Odisha Belt,Odisha,19.32,86.22667,0.08738191042854876,0.1326966220400701,0.17978348597437666,0.29107271018752623,0.3294563200890075,0.16741456895975587,2.057421583839119,1.9678953524818454,1.1318656015919577,0.23635451495761595,237.2172779498694,12.539248246120314,-0.905436727424912,-0.4244812512114823,12.45574077545993,10.135099625954203,3.896708936453667,291.65707963061203,0.2113450830160501,1672.1960289870099,0.75,0.3106,68.9,Data-Rich
GRID_0079,Odisha Belt,Odisha,19.32,86.51333,0.06075609955281778,0.10968310103876822,0.23851794764832693,0.1880218382824965,0.35606566930204075,0.2094410490286872,3.925762575959981,1.7000677321165367,1.8937362745639807,-0.11838518385911147,518.3927691457868,7.93502081708977,0.08366360072410149,-0.9964940551322311,4.202286316748101,4.486735609704546,7.303667818570797,297.13615787725735,0.2926287914250767,823.8575298620228,0.8033,0.3122,68.8,Data-Rich
GRID_0080,Odisha Belt,Odisha,19.32,86.8,0.07789361320555124,0.1386490417932225,0.13578812221527117,0.3231649929364177,0.3636258537198154,0.16156197306442904,1.743228660202065,2.2506756766280014,1.1251983861784556,0.40826928996859874,382.3800127605945,8.688295094529295,0.04850062399479962,-0.998823152250745,17.261600927566594,2.946686627799779,2.1696896073033543,298.14692833956946,0.3419012560297683,678.0858663665701,0.8067,0.3246,67.5,Data-Rich
GRID_0081,Odisha Belt,Odisha,19.6,82.5,0.04981143235510137,0.11128652293214086,0.2363294786802345,0.2316266865402255,0.3182125996174326,0.17902280770696338,4.744387445196332,1.7774876073371288,1.3738107234523986,-0.010049620968606066,303.2298798688109,11.55926746778822,-0.18848568649580447,0.9820759369754486,4.664608097060627,0.38168861277968535,0.5581138203137818,298.638020147501,0.08238739818560117,1276.2521676738606,0.8833,0.1659,83.4,Data-Rich
GRID_0082,Odisha Belt,Odisha,19.6,82.78667,0.08973300195295658,0.11447100189294449,0.14984571271051558,0.303428997320806,0.32721989903938026,0.160045028948114,1.669887773299945,2.044536194930916,1.0784032624612985,0.338829725951293,434.7079009985034,15.501254116990962,0.158724764181346,-0.9873228698027693,16.29161271338932,4.401655068179608,6.081031879587008,302.15020823595535,0.22927662833434376,1141.0950452745064,0.7067,0.117,88.3,Data-Rich
GRID_0083,Odisha Belt,Odisha,19.6,83.07333,0.05618497669101938,0.08456694848714519,0.18374034336012385,0.3673211384589923,0.20708183732033175,0.15465318968120323,3.270217128564972,1.338999206857573,0.5637608399784766,0.3331397094805812,423.2640077215579,9.63677538951138,0.9148455470981609,-0.40380394370865996,10.467418782759225,0.8028582566820947,12.944253253600136,300.04645876265454,0.26114740748970117,1335.7604675464004,0.7033,0.0825,91.7,Data-Rich
GRID_0084,Odisha Belt,Odisha,19.6,83.36,0.09207509767120134,0.11637918845070873,0.18187152342951002,0.27776931605138405,0.3200355663582988,0.15675815057075757,1.97523057589781,2.0415750225301323,1.1521589884323573,0.2086359081892505,256.1532089794151,12.899206717791857,-0.8864918849998153,-0.4627441386224943,10.25738623582517,10.130158110967582,0.5849432971759314,309.57015676933395,0.3196054184551003,1348.7045663917813,0.78,0.0825,91.8,Data-Rich
GRID_0085,Odisha Belt,Odisha,19.6,83.64667,0.0966768531684414,0.13465984226317168,0.17966097168101128,0.3035694480402428,0.35640289720616924,0.20847316959665957,1.858346723607823,1.7095782076777726,1.1740368652712954,0.2564164317599765,460.5525932957984,15.34163637502171,0.9768333652403484,0.21400134708271412,7.462441410232084,5.266755678436183,0.33813920634808814,308.15562926140933,0.33041140586224144,1124.285986960665,0.83,0.0949,90.5,Data-Rich
GRID_0086,Odisha Belt,Odisha,19.6,83.93333,0.08694312904349641,0.12536130087893343,0.20861390511015918,0.35570311226026957,0.27274525789718596,0.17924397938758865,2.3994018619220836,1.5216340163560056,0.766775666899284,0.260649496600351,454.6920127650012,12.56477637403622,-0.9970223479708306,0.07711314833886614,12.214618979840049,8.514190531929316,0.3842128879607144,306.8785340665581,0.23615425405729043,1204.6737142744403,0.4633,0.1295,87.1,Data-Rich
GRID_0087,Odisha Belt,Odisha,19.6,84.22,0.05947514979401622,0.10931692278971183,0.16754072299311062,0.31909344133797246,0.26994045822866225,0.1938432347147037,2.8169396232498993,1.3925637696986735,0.8459578834930308,0.3114298543410494,286.10382523104977,4.046095929666258,0.9898186696940536,0.1423341179236167,15.018162754112117,5.516307375355344,2.898731190445255,296.499420633975,0.07007234175552488,995.1023008946631,0.3167,0.1775,82.3,Data-Rich
GRID_0088,Odisha Belt,Odisha,19.6,84.50667,0.09180001897430952,0.12152654281089745,0.1775018253155677,0.18512841316128714,0.26142460897270814,0.18562347425430287,1.9335496195880084,1.4083520506814213,1.4121181745709508,0.02103124892867221,494.5384689582934,1.7916855674817835,-0.20956594650704602,-0.9777945152559437,22.30563691106311,8.382852007425823,3.7988542314941727,302.8195456002618,0.3107142871829412,1284.3574271908128,0.58,0.1975,80.2,Data-Rich
GRID_0089,Odisha Belt,Odisha,19.6,84.79333,0.054608937794577955,0.15416276358370454,0.1272320868347473,0.36688720536110286,0.26329208370313417,0.152170499413906,2.3298339454871115,1.7302325646866403,0.7176357262398061,0.4850137149019688,180.70431858046146,9.557471679423626,0.976090655678463,-0.2173638238005309,19.825404391605858,3.873535690691302,1.1188820872603575,296.91276693770453,0.37116140500716654,1431.9249567532581,0.6433,0.2062,79.4,Data-Rich
GRID_0090,Odisha Belt,Odisha,19.6,85.08,0.056357440044012025,0.11308392812202812,0.1346263312004337,0.21622986990693605,0.32260121371369693,0.16177260172347524,2.3887519082377,1.994152385041964,1.4919295004110273,0.23258333717805016,534.6626500830473,11.000272228562277,0.622182559778028,0.782872187721636,4.442037598809984,16.47431485903963,1.9823051139804213,302.202373689802,0.2679131307251729,1609.2421289921533,0.8667,0.2303,77.0,Data-Rich
GRID_0091,Odisha Belt,Odisha,19.6,85.36667,0.04260475197128915,0.1306521100475218,0.23416840106479883,0.30032236402926626,0.34745399469682225,0.24610477560180893,5.496168715026988,1.4118075605791203,1.156932947324615,0.12376984508418946,279.80083121932444,7.0169458710207335,-0.6421610905666401,-0.7665697187877065,20.89651836958229,11.51408176856428,1.308181435270544,298.4954799031932,0.3097732179407665,989.7504963401743,0.91,0.2655,73.5,Data-Rich
GRID_0092,Odisha Belt,Odisha,19.6,85.65333,0.05648836213288817,0.14580914548109428,0.17084859043785153,0.3135099798582941,0.21719635649024027,0.21486311896118876,3.024438301072323,1.0108544764957839,0.6927870806579479,0.2945361218592563,572.2695629135076,4.4298057516079785,0.8702277369196101,0.49264965837375135,17.802661285592592,1.2214516334426968,0.3018306337884029,302.0689954872575,0.2535049177583288,1155.8993995114533,0.7567,0.288,71.2,Data-Rich
GRID_0093,Odisha Belt,Odisha,19.6,85.94,0.07642564216532685,0.1237357930171256,0.14783365153391703,0.25818119918110294,0.30700574033351113,0.19961202306310033,1.9343209036205182,1.5380045631414667,1.1891049859644303,0.27178137861577767,269.6325432030269,17.376025624498304,0.4359873732746784,-0.8999527822864076,19.858303720772618,23.69693403932185,0.4122543724097493,305.52024568241677,0.2742148279196789,1039.755495093571,0.8467,0.2645,73.6,Data-Rich
GRID_0094,Odisha Belt,Odisha,19.6,86.22667,0.07470321502038454,0.10193285332478447,0.1295303242786784,0.1971316499192861,0.3609543574395413,0.16302407896624915,1.7339091809388993,2.2141032516492087,1.831022702669143,0.20694517279341224,239.92207171633152,6.79915618857758,0.790169238435796,-0.6128887130872898,14.204500809555356,0.35003423188720684,4.833666126477756,296.1501338447068,0.26870287294325984,733.2313061389118,0.94,0.2529,74.7,Data-Rich
GRID_0095,Odisha Belt,Odisha,19.6,86.51333,0.09280474525368751,0.13207018952377553,0.18395493438616023,0.2448667506230751,0.25994034435047564,0.22033843462378283,1.9821502848052506,1.1797268373421632,1.061554017174772,0.14204429561743698,517.2572386837703,11.885585542147204,0.21688227276325425,-0.9761977667261104,14.578602312760939,15.806017136476676,0.5782174888221105,296.5955635898046,0.17074460890898374,1388.8240754660362,0.5533,0.2548,74.5,Data-Rich
GRID_0096,Odisha Belt,Odisha,19.6,86.8,0.07214966106838488,0.08773411597173757,0.1740445123509822,0.3312326657790492,0.2625628743630168,0.21978940693846616,2.412237251520421,1.194605706501674,0.7926817274007422,0.3110923056479499,296.60908986832,3.667851882032876,0.8178461710621902,0.575436912683671,21.2785861998751,3.679834776491431,2.9311945458651927,300.7085845681995,0.26536392931920255,1107.2650607392495,0.3767,0.2699,73.0,Data-Rich
GRID_0097,Odisha Belt,Odisha,19.88,82.5,0.047662809018114094,0.1460854104202023,0.2138433705204463,0.3217489395485953,0.20650886849445718,0.17637540271343943,4.486493524660975,1.1708418207733506,0.6418303257000838,0.20146922487556693,271.40105394920505,4.009451708989999,0.5232630911434892,0.852171190223514,14.52311842523858,1.8229906097380109,1.5174222933197972,303.5404456092834,0.4224594530565432,860.564093804271,0.62,0.1998,80.0,Data-Rich
GRID_0098,Odisha Belt,Odisha,19.88,82.78667,0.07094076566178986,0.1535513578571534,0.17963561794869962,0.37843160296466255,0.35325649239411727,0.1650212617228803,2.5321560053227383,2.1406596219565586,0.9334726702368819,0.35622165456868976,306.1412793742704,15.248362362565553,-0.6937695182137337,0.7201970949660127,15.604353884431418,7.803963467821306,1.0901456087753603,301.6084890309801,0.2360032194643673,973.2764521521466,0.7,0.1613,83.9,Data-Rich
GRID_0099,Odisha Belt,Odisha,19.88,83.07333,0.05041147089919052,0.13559608711219695,0.16153196718453428,0.375122040171983,0.31537497392215974,0.23869766763612332,3.204206504925114,1.321226368983857,0.840724082897093,0.39800257159541214,347.4973041254856,13.679948346401293,-0.6191084449249293,-0.785305503242296,10.097521791740038,3.4914627410819725,1.5257994470087035,302.64846566452724,0.22026296773656792,902.3060201891717,0.8067,0.1382,86.2,Data-Rich
